filename,image_path,mask_path,ac_gt,ac_pred,ac_residual
frame_000096.png,../../training_data/segmentation_dataset/images\frame_000096.png,../../training_data/masks_pred\frame_000096.png,301.07,284.22,16.849999999999966
frame_000994.png,../../training_data/segmentation_dataset/images\frame_000994.png,../../training_data/masks_pred\frame_000994.png,145.33,158.1,-12.769999999999982
frame_001400.png,../../training_data/segmentation_dataset/images\frame_001400.png,../../training_data/masks_pred\frame_001400.png,248.45,250.24,-1.7900000000000205
frame_000865.png,../../training_data/segmentation_dataset/images\frame_000865.png,../../training_data/masks_pred\frame_000865.png,272.8,276.35,-3.550000000000012
frame_006095.png,../../training_data/segmentation_dataset/images\frame_006095.png,../../training_data/masks_pred\frame_006095.png,295.47,305.0,-9.529999999999973
frame_005950.png,../../training_data/segmentation_dataset/images\frame_005950.png,../../training_data/masks_pred\frame_005950.png,156.79,167.76,-10.97
frame_002182.png,../../training_data/segmentation_dataset/images\frame_002182.png,../../training_data/masks_pred\frame_002182.png,265.7,275.11,-9.410000000000023
frame_004726.png,../../training_data/segmentation_dataset/images\frame_004726.png,../../training_data/masks_pred\frame_004726.png,190.96,200.65,-9.689999999999998
frame_002906.png,../../training_data/segmentation_dataset/images\frame_002906.png,../../training_data/masks_pred\frame_002906.png,240.01,247.51,-7.5
frame_003017.png,../../training_data/segmentation_dataset/images\frame_003017.png,../../training_data/masks_pred\frame_003017.png,231.93,242.64,-10.70999999999998
frame_000538.png,../../training_data/segmentation_dataset/images\frame_000538.png,../../training_data/masks_pred\frame_000538.png,241.94,252.6,-10.659999999999997
frame_004769.png,../../training_data/segmentation_dataset/images\frame_004769.png,../../training_data/masks_pred\frame_004769.png,149.09,162.09,-13.0
frame_005747.png,../../training_data/segmentation_dataset/images\frame_005747.png,../../training_data/masks_pred\frame_005747.png,240.13,251.82,-11.689999999999998
frame_002900.png,../../training_data/segmentation_dataset/images\frame_002900.png,../../training_data/masks_pred\frame_002900.png,230.21,239.68,-9.47
frame_001480.png,../../training_data/segmentation_dataset/images\frame_001480.png,../../training_data/masks_pred\frame_001480.png,278.72,279.06,-0.339999999999975
frame_003260.png,../../training_data/segmentation_dataset/images\frame_003260.png,../../training_data/masks_pred\frame_003260.png,168.33,181.19,-12.859999999999983
frame_004837.png,../../training_data/segmentation_dataset/images\frame_004837.png,../../training_data/masks_pred\frame_004837.png,230.04,238.3,-8.26000000000002
frame_004355.png,../../training_data/segmentation_dataset/images\frame_004355.png,../../training_data/masks_pred\frame_004355.png,184.01,180.53,3.4799999999999898
frame_003615.png,../../training_data/segmentation_dataset/images\frame_003615.png,../../training_data/masks_pred\frame_003615.png,275.42,272.23,3.1899999999999977
frame_002656.png,../../training_data/segmentation_dataset/images\frame_002656.png,../../training_data/masks_pred\frame_002656.png,234.63,251.26,-16.629999999999995
frame_001559.png,../../training_data/segmentation_dataset/images\frame_001559.png,../../training_data/masks_pred\frame_001559.png,197.27,211.22,-13.949999999999989
frame_003821.png,../../training_data/segmentation_dataset/images\frame_003821.png,../../training_data/masks_pred\frame_003821.png,188.11,174.43,13.680000000000009
frame_005368.png,../../training_data/segmentation_dataset/images\frame_005368.png,../../training_data/masks_pred\frame_005368.png,156.8,173.0,-16.19999999999999
frame_001005.png,../../training_data/segmentation_dataset/images\frame_001005.png,../../training_data/masks_pred\frame_001005.png,155.03,171.99,-16.960000000000008
frame_002181.png,../../training_data/segmentation_dataset/images\frame_002181.png,../../training_data/masks_pred\frame_002181.png,269.18,276.67,-7.490000000000009
frame_000812.png,../../training_data/segmentation_dataset/images\frame_000812.png,../../training_data/masks_pred\frame_000812.png,244.3,248.14,-3.839999999999975
frame_002436.png,../../training_data/segmentation_dataset/images\frame_002436.png,../../training_data/masks_pred\frame_002436.png,287.16,279.63,7.53000000000003
frame_005862.png,../../training_data/segmentation_dataset/images\frame_005862.png,../../training_data/masks_pred\frame_005862.png,303.72,289.41,14.310000000000002
frame_003288.png,../../training_data/segmentation_dataset/images\frame_003288.png,../../training_data/masks_pred\frame_003288.png,214.14,213.9,0.2399999999999806
frame_001425.png,../../training_data/segmentation_dataset/images\frame_001425.png,../../training_data/masks_pred\frame_001425.png,150.56,160.12,-9.560000000000002
frame_003123.png,../../training_data/segmentation_dataset/images\frame_003123.png,../../training_data/masks_pred\frame_003123.png,308.71,299.42,9.289999999999964
frame_001501.png,../../training_data/segmentation_dataset/images\frame_001501.png,../../training_data/masks_pred\frame_001501.png,184.67,197.71,-13.04000000000002
frame_001042.png,../../training_data/segmentation_dataset/images\frame_001042.png,../../training_data/masks_pred\frame_001042.png,161.91,172.02,-10.110000000000014
